Data,14,record,timestamp,"989400825",s,position_lat,"630959057",semicircles,position_long,"79820515",semicircles,distance,"26591.59",m,grit,"0.0",,flow,"0.0",,altitude,"25.399999999999977",m,speed,"5.272",m/s,unknown,"2633",,unknown,"824",,temperature,"12",C,enhanced_altitude,"25.399999999999977",m,enhanced_speed,"5.272",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400827",s,position_lat,"630957554",semicircles,position_long,"79820920",semicircles,distance,"26605.76",m,grit,"0.0",,flow,"0.0",,altitude,"25.600000000000023",m,speed,"5.291",m/s,unknown,"2634",,unknown,"824",,temperature,"12",C,enhanced_altitude,"25.600000000000023",m,enhanced_speed,"5.291",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400832",s,position_lat,"630954144",semicircles,position_long,"79822294",semicircles,distance,"26638.52",m,grit,"0.0",,flow,"0.0",,altitude,"25.799999999999955",m,speed,"5.524",m/s,unknown,"2635",,unknown,"824",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.524",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400834",s,position_lat,"630952817",semicircles,position_long,"79822876",semicircles,distance,"26651.32",m,grit,"0.0",,flow,"0.0",,altitude,"26.399999999999977",m,speed,"5.72",m/s,unknown,"2638",,unknown,"824",,temperature,"12",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"5.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400835",s,position_lat,"630952257",semicircles,position_long,"79823227",semicircles,distance,"26656.9",m,grit,"0.0",,flow,"0.0",,altitude,"26.399999999999977",m,speed,"5.72",m/s,unknown,"2638",,unknown,"824",,temperature,"12",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"5.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400839",s,position_lat,"630950588",semicircles,position_long,"79824805",semicircles,distance,"26674.84",m,grit,"0.0",,flow,"10.0",,altitude,"25.799999999999955",m,speed,"3.238",m/s,unknown,"2635",,unknown,"824",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"3.238",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400840",s,position_lat,"630950498",semicircles,position_long,"79824984",semicircles,distance,"26676.11",m,grit,"0.0",,flow,"40.0",,altitude,"25.799999999999955",m,speed,"1.512",m/s,unknown,"2635",,unknown,"824",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"1.512",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400841",s,position_lat,"630950507",semicircles,position_long,"79825138",semicircles,distance,"26676.86",m,grit,"14.0625",,flow,"65.0",,altitude,"25.799999999999955",m,speed,"1.148",m/s,unknown,"2635",,unknown,"823",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"1.148",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400842",s,position_lat,"630950586",semicircles,position_long,"79825187",semicircles,distance,"26677.52",m,grit,"14.0625",,flow,"60.0",,altitude,"25.799999999999955",m,speed,"0.952",m/s,unknown,"2635",,unknown,"823",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"0.952",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400843",s,position_lat,"630950685",semicircles,position_long,"79825099",semicircles,distance,"26677.65",m,grit,"0.0",,flow,"53.0",,altitude,"25.799999999999955",m,speed,"0.952",m/s,unknown,"2635",,unknown,"823",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"0.952",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400844",s,position_lat,"630950750",semicircles,position_long,"79824979",semicircles,distance,"26677.65",m,grit,"0.0",,flow,"36.0",,altitude,"25.799999999999955",m,speed,"0.914",m/s,unknown,"2635",,unknown,"823",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"0.914",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400845",s,position_lat,"630950838",semicircles,position_long,"79824796",semicircles,distance,"26678.96",m,grit,"0.0",,flow,"25.0",,altitude,"25.799999999999955",m,speed,"1.166",m/s,unknown,"2635",,unknown,"823",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"1.166",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400847",s,position_lat,"630951077",semicircles,position_long,"79824474",semicircles,distance,"26681.82",m,grit,"18.75",,flow,"0.0",,altitude,"25.799999999999955",m,speed,"1.353",m/s,unknown,"2635",,unknown,"823",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"1.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400848",s,position_lat,"630951375",semicircles,position_long,"79824144",semicircles,distance,"26685.17",m,grit,"18.75",,flow,"0.0",,altitude,"25.799999999999955",m,speed,"2.118",m/s,unknown,"2635",,unknown,"823",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"2.118",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400851",s,position_lat,"630952553",semicircles,position_long,"79823216",semicircles,distance,"26697.34",m,grit,"0.0",,flow,"0.0",,altitude,"25.799999999999955",m,speed,"4.395",m/s,unknown,"2635",,unknown,"823",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"4.395",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400853",s,position_lat,"630953483",semicircles,position_long,"79823294",semicircles,distance,"26705.98",m,grit,"0.0",,flow,"0.0",,altitude,"26.0",m,speed,"4.479",m/s,unknown,"2636",,unknown,"823",,temperature,"12",C,enhanced_altitude,"26.0",m,enhanced_speed,"4.479",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400854",s,position_lat,"630953811",semicircles,position_long,"79823880",semicircles,distance,"26710.18",m,grit,"0.0",,flow,"0.0",,altitude,"26.0",m,speed,"4.404",m/s,unknown,"2636",,unknown,"823",,temperature,"12",C,enhanced_altitude,"26.0",m,enhanced_speed,"4.404",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989400854",,unknown,"4218",,unknown,"-30",,unknown,"92",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400856",s,position_lat,"630954009",semicircles,position_long,"79825506",semicircles,distance,"26719.48",m,grit,"0.0",,flow,"1.0",,altitude,"26.0",m,speed,"4.395",m/s,unknown,"2636",,unknown,"823",,temperature,"12",C,enhanced_altitude,"26.0",m,enhanced_speed,"4.395",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400858",s,position_lat,"630953808",semicircles,position_long,"79827289",semicircles,distance,"26729.71",m,grit,"0.0",,flow,"0.0",,altitude,"25.799999999999955",m,speed,"5.235",m/s,unknown,"2634",,unknown,"822",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.235",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400859",s,position_lat,"630953688",semicircles,position_long,"79828206",semicircles,distance,"26735.0",m,grit,"18.75",,flow,"0.0",,altitude,"25.799999999999955",m,speed,"5.337",m/s,unknown,"2634",,unknown,"822",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.337",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400860",s,position_lat,"630953545",semicircles,position_long,"79829126",semicircles,distance,"26740.36",m,grit,"18.75",,flow,"0.0",,altitude,"26.0",m,speed,"5.337",m/s,unknown,"2635",,unknown,"822",,temperature,"12",C,enhanced_altitude,"26.0",m,enhanced_speed,"5.337",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400869",s,position_lat,"630952253",semicircles,position_long,"79837010",semicircles,distance,"26786.43",m,grit,"0.0",,flow,"0.0",,altitude,"26.0",m,speed,"5.216",m/s,unknown,"2635",,unknown,"822",,temperature,"12",C,enhanced_altitude,"26.0",m,enhanced_speed,"5.216",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400870",s,position_lat,"630952124",semicircles,position_long,"79837911",semicircles,distance,"26791.65",m,grit,"0.0",,flow,"2.0",,altitude,"26.0",m,speed,"5.104",m/s,unknown,"2635",,unknown,"821",,temperature,"12",C,enhanced_altitude,"26.0",m,enhanced_speed,"5.104",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400871",s,position_lat,"630951990",semicircles,position_long,"79838838",semicircles,distance,"26797.03",m,grit,"0.0",,flow,"5.0",,altitude,"26.0",m,speed,"5.104",m/s,unknown,"2635",,unknown,"822",,temperature,"12",C,enhanced_altitude,"26.0",m,enhanced_speed,"5.104",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400872",s,position_lat,"630951824",semicircles,position_long,"79839795",semicircles,distance,"26802.65",m,grit,"0.0",,flow,"2.0",,altitude,"25.799999999999955",m,speed,"5.104",m/s,unknown,"2634",,unknown,"821",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.104",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400873",s,position_lat,"630951703",semicircles,position_long,"79840693",semicircles,distance,"26807.84",m,grit,"0.0",,flow,"1.0",,altitude,"25.799999999999955",m,speed,"5.151",m/s,unknown,"2634",,unknown,"821",,temperature,"12",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.151",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400875",s,position_lat,"630951442",semicircles,position_long,"79842351",semicircles,distance,"26817.49",m,grit,"0.0",,flow,"0.0",,altitude,"26.200000000000045",m,speed,"5.151",m/s,unknown,"2636",,unknown,"821",,temperature,"12",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"5.151",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400877",s,position_lat,"630951183",semicircles,position_long,"79844438",semicircles,distance,"26829.5",m,grit,"0.0",,flow,"0.0",,altitude,"26.200000000000045",m,speed,"5.169",m/s,unknown,"2636",,unknown,"821",,temperature,"12",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"5.169",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,event,timestamp,"989400879",s,data,"0",,event,"7",,event_type,"1",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400884",s,position_lat,"630951029",semicircles,position_long,"79851441",semicircles,distance,"26869.14",m,grit,"0.0",,flow,"0.0",,altitude,"26.799999999999955",m,speed,"5.766",m/s,unknown,"2639",,unknown,"820",,temperature,"12",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"5.766",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400889",s,position_lat,"630951107",semicircles,position_long,"79856614",semicircles,distance,"26898.34",m,grit,"0.0",,flow,"0.0",,altitude,"26.799999999999955",m,speed,"5.794",m/s,unknown,"2639",,unknown,"820",,temperature,"12",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"5.794",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400892",s,position_lat,"630951023",semicircles,position_long,"79859533",semicircles,distance,"26914.85",m,grit,"0.0",,flow,"2.0",,altitude,"26.799999999999955",m,speed,"5.682",m/s,unknown,"2639",,unknown,"820",,temperature,"12",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"5.682",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400893",s,position_lat,"630951006",semicircles,position_long,"79860527",semicircles,distance,"26920.45",m,grit,"0.0",,flow,"2.0",,altitude,"26.600000000000023",m,speed,"5.682",m/s,unknown,"2638",,unknown,"820",,temperature,"12",C,enhanced_altitude,"26.600000000000023",m,enhanced_speed,"5.682",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400894",s,position_lat,"630950956",semicircles,position_long,"79861545",semicircles,distance,"26926.21",m,grit,"0.0",,flow,"1.0",,altitude,"26.799999999999955",m,speed,"5.72",m/s,unknown,"2639",,unknown,"820",,temperature,"12",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"5.72",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400899",s,position_lat,"630950757",semicircles,position_long,"79866866",semicircles,distance,"26956.3",m,grit,"0.0",,flow,"0.0",,altitude,"27.0",m,speed,"5.748",m/s,unknown,"2639",,unknown,"819",,temperature,"12",C,enhanced_altitude,"27.0",m,enhanced_speed,"5.748",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400904",s,position_lat,"630950868",semicircles,position_long,"79872092",semicircles,distance,"26985.81",m,grit,"0.0",,flow,"0.0",,altitude,"26.799999999999955",m,speed,"5.897",m/s,unknown,"2638",,unknown,"819",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"5.897",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400906",s,position_lat,"630950890",semicircles,position_long,"79874009",semicircles,distance,"26996.62",m,grit,"0.0",,flow,"8.0",,altitude,"27.0",m,speed,"5.897",m/s,unknown,"2639",,unknown,"819",,temperature,"13",C,enhanced_altitude,"27.0",m,enhanced_speed,"5.897",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400909",s,position_lat,"630950918",semicircles,position_long,"79877095",semicircles,distance,"27014.04",m,grit,"0.0",,flow,"2.0",,altitude,"27.0",m,speed,"5.645",m/s,unknown,"2639",,unknown,"819",,temperature,"13",C,enhanced_altitude,"27.0",m,enhanced_speed,"5.645",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400910",s,position_lat,"630950930",semicircles,position_long,"79878082",semicircles,distance,"27019.61",m,grit,"0.0",,flow,"5.0",,altitude,"26.799999999999955",m,speed,"5.626",m/s,unknown,"2638",,unknown,"819",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"5.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400911",s,position_lat,"630950951",semicircles,position_long,"79879077",semicircles,distance,"27025.23",m,grit,"0.0",,flow,"3.0",,altitude,"26.799999999999955",m,speed,"5.626",m/s,unknown,"2638",,unknown,"819",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"5.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400912",s,position_lat,"630951048",semicircles,position_long,"79880068",semicircles,distance,"27030.86",m,grit,"0.0",,flow,"1.0",,altitude,"26.600000000000023",m,speed,"5.626",m/s,unknown,"2637",,unknown,"819",,temperature,"13",C,enhanced_altitude,"26.600000000000023",m,enhanced_speed,"5.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400913",s,position_lat,"630951261",semicircles,position_long,"79880956",semicircles,distance,"27036.24",m,grit,"0.0",,flow,"0.0",,altitude,"26.200000000000045",m,speed,"5.505",m/s,unknown,"2635",,unknown,"819",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"5.505",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400914",s,position_lat,"630951566",semicircles,position_long,"79881693",semicircles,distance,"27041.23",m,grit,"0.0",,flow,"2.0",,altitude,"26.0",m,speed,"5.402",m/s,unknown,"2634",,unknown,"819",,temperature,"13",C,enhanced_altitude,"26.0",m,enhanced_speed,"5.402",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989400914",,unknown,"4208",,unknown,"-35",,unknown,"92",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400915",s,position_lat,"630951933",semicircles,position_long,"79882318",semicircles,distance,"27046.12",m,grit,"14.0625",,flow,"3.0",,altitude,"25.799999999999955",m,speed,"5.356",m/s,unknown,"2633",,unknown,"819",,temperature,"13",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400916",s,position_lat,"630952363",semicircles,position_long,"79882855",semicircles,distance,"27051.15",m,grit,"32.8125",,flow,"2.0",,altitude,"25.799999999999955",m,speed,"5.356",m/s,unknown,"2633",,unknown,"819",,temperature,"13",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.356",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400917",s,position_lat,"630952795",semicircles,position_long,"79883435",semicircles,distance,"27056.34",m,grit,"37.5",,flow,"1.0",,altitude,"25.799999999999955",m,speed,"5.281",m/s,unknown,"2633",,unknown,"818",,temperature,"13",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.281",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400918",s,position_lat,"630953290",semicircles,position_long,"79884043",semicircles,distance,"27062.09",m,grit,"18.75",,flow,"1.0",,altitude,"25.799999999999955",m,speed,"5.281",m/s,unknown,"2633",,unknown,"818",,temperature,"13",C,enhanced_altitude,"25.799999999999955",m,enhanced_speed,"5.281",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400919",s,position_lat,"630953811",semicircles,position_long,"79884700",semicircles,distance,"27068.2",m,grit,"0.0",,flow,"1.0",,altitude,"25.600000000000023",m,speed,"5.281",m/s,unknown,"2632",,unknown,"818",,temperature,"13",C,enhanced_altitude,"25.600000000000023",m,enhanced_speed,"5.281",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400920",s,position_lat,"630954223",semicircles,position_long,"79885231",semicircles,distance,"27073.07",m,grit,"0.0",,flow,"1.0",,altitude,"25.600000000000023",m,speed,"5.281",m/s,unknown,"2632",,unknown,"818",,temperature,"13",C,enhanced_altitude,"25.600000000000023",m,enhanced_speed,"5.281",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400925",s,position_lat,"630956927",semicircles,position_long,"79888870",semicircles,distance,"27105.59",m,grit,"0.0",,flow,"0.0",,altitude,"26.399999999999977",m,speed,"5.776",m/s,unknown,"2636",,unknown,"818",,temperature,"13",C,enhanced_altitude,"26.399999999999977",m,enhanced_speed,"5.776",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400933",s,position_lat,"630961101",semicircles,position_long,"79894446",semicircles,distance,"27155.65",m,grit,"0.0",,flow,"0.0",,altitude,"26.200000000000045",m,speed,"6.177",m/s,unknown,"2634",,unknown,"817",,temperature,"13",C,enhanced_altitude,"26.200000000000045",m,enhanced_speed,"6.177",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400938",s,position_lat,"630963549",semicircles,position_long,"79898065",semicircles,distance,"27186.28",m,grit,"0.0",,flow,"1.0",,altitude,"26.799999999999955",m,speed,"6.121",m/s,unknown,"2637",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"6.121",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989400940",s,position_lat,"630964517",semicircles,position_long,"79899592",semicircles,distance,"27198.76",m,grit,"0.0",,flow,"1.0",,altitude,"26.799999999999955",m,speed,"6.084",m/s,unknown,"2637",,unknown,"816",,temperature,"13",C,enhanced_altitude,"26.799999999999955",m,enhanced_speed,"6.084",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
